session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text
langsmith_eval_4336cd4d2d1045b4af4bad9faa406d66,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,2,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.html::p1::l2::24,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.html,1,2,92,0.7153196930885315,"。为防止口唇干裂，可在口唇部涂石蜡油或润唇膏。对于合并放射后口腔黏膜炎的患者，可加强止痛药物的使用。
7.3.6 睡眠及体位护理
按介入术后常规要求，穿刺侧肢体制动，局部沙袋加压，绝对卧床24小时。护士可协助翻身并按摩患者的穿刺侧肢体，以减轻其长时间制动引起的麻木，促进肢体血液循环，减轻或缓解其不愉快感，提高睡眠质量。
7.3.7 饮食护理
出血急性期需禁食，停止出血后鼓励患者多进食高热量、高蛋白、富有营养的温凉流质或半流质食物，如鸡蛋羹、肉粥等，也可进食新鲜蔬菜及水果，避免辛辣刺激性食物，避免便秘。对于有进食障碍的患者可予以经口置入胃管，或在拔除鼻腔填塞物时在鼻内镜引导下置入鼻胃管。
7.3.8 静脉管道及气道护理
患者因病情需要，行中心静脉、外周中心静脉置管术（PICC）、中长输液导管等静脉管道，保证导管在位且通畅，敷料更换严格做到无菌原则，每次输液前后检查穿刺部位有无异常。气管插管及气管切开的管道的护理：机械通气时需使用加湿加温器, 使机体吸入的气体温度在33-36℃, 相对湿度在100%, 在湿化瓶内加入适量的蒸馏水, 防止水蒸干；妥善固定好气管插管或气管套管, 每日记录, 以防脱出, 合理约束患者, 以防意外拔管；同时做好雾化, 进行呼吸治疗, 气管内滴入生理盐水, 稀释痰液, 定期翻身叩背, 促进痰液引流, 预防肺部感染；每天更换气管切开敷料, 及时清倒呼吸机管道的积水防止误吸；根据分泌物的量来决定吸痰次数, 吸痰时注意无菌操作, 手法轻柔。
7.3.9 语言沟通障碍护理
部分鼻咽癌患者合并听力障碍。鼓励患者与医护人员沟通，术后可用写字板、笔或纸，与患者交流时，护理人员应该有足够的耐心和理解，得到患者的信任，与病人建立良好的护患关系。
7.3.10 出院指导及随诊
62-63
术后1周内注意休息，1周后无不适症状可适当锻炼身体，如散步，从而增强机体的抵抗力。保持鼻腔湿润，每天用生理盐水冲洗鼻腔或用滴鼻液滴鼻，勿挖鼻及用力擤鼻。饮食以清淡、易消化、营养价值高的食物为主，多食新鲜蔬菜及水果，保持大便通畅。定期门诊复查鼻咽镜、鼻咽部增强磁共振、头颈部CTA及必要的脑血管造影检查，了解鼻咽部病变及血管重建的情况，若有鼻腔大出血或脑卒中发生，应及时返院就诊。
8 小结
预防、发现以及及时处理鼻咽癌放疗后的CBS是一个多学科的系统工程，只有组织一个高效、协同的救治队伍和流程，才能较好地挽救患者的生命。
颈动脉爆裂综合征的临床处理流程，见图9"
langsmith_eval_4336cd4d2d1045b4af4bad9faa406d66,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,3,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.html::p1::l3::51,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.html,1,3,89,0.28063667,"。
7.3.2 穿刺点护理
患者保持仰卧位，穿刺侧下肢制动24小时，穿刺点给予1kg左右沙袋压迫6小时。保持穿刺点敷料干洁，观察穿刺点有无渗血及皮下血肿，观察穿刺侧足背动脉搏动及肢端温度、感觉。
7.3.3 疼痛和发热的护理
头颈部血管栓塞后最常见的并发症有头痛、发热等，加强护患沟通，向患者解释其疼痛与鼻腔填塞物引起鼻部和头部的疼痛有很大关系，可用止痛药物、局部冰敷或针灸治疗缓解疼痛症状。气管切开后，伤口疼痛是不可避免的，必要时遵医嘱使用止痛药，抬高床头，减少颈部切口的张力，避免剧烈咳嗽加剧切口疼痛。应耐心向患者解释，低热可能是鼻腔堵塞物所致的发热，一般不需特殊处理；若体温高于38.5℃，需进一步检查排除深部感染可能，遵医嘱行相关化验检查，根据病情合理使用抗生素。
7.3.4 鼻腔出血护理
术后部分患者因鼻腔内残留血液出现鼻腔少量渗血的情况，观察患者鼻腔填塞物是否松脱。观察患者口腔分泌物的颜色、量及性状。若手术治疗后抽取鼻腔填塞物后再次出血，嘱患者绝对卧床休息，立即通知医生进行再次处理。
7.3.5 口腔护理
接受放射治疗的鼻咽癌患者抵抗力低，加上因鼻腔堵塞后采取张口呼吸，保持口腔卫生尤为重要，遵医嘱进行雾化治疗；每日用生理盐水进行口腔护理，餐后及睡前用生理盐水漱口，维持时间为1-3分钟，可耐受的患者嘱其尽量延长每次含漱时间，以抑制细菌生长，预防并发症的发生。嘱患者少量、多次饮用温开水，减轻口腔及咽部的干燥不适，促进造影剂排出。为防止口唇干裂，可在口唇部涂石蜡油或润唇膏。对于合并放射后口腔黏膜炎的患者，可加强止痛药物的使用。
7.3.6 睡眠及体位护理
按介入术后常规要求，穿刺侧肢体制动，局部沙袋加压，绝对卧床24小时。护士可协助翻身并按摩患者的穿刺侧肢体，以减轻其长时间制动引起的麻木，促进肢体血液循环，减轻或缓解其不愉快感，提高睡眠质量"
langsmith_eval_4336cd4d2d1045b4af4bad9faa406d66,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,4,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.html::p1::l3::55,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.html,1,3,97,0.20910674,"。鼓励患者与医护人员沟通，术后可用写字板、笔或纸，与患者交流时，护理人员应该有足够的耐心和理解，得到患者的信任，与病人建立良好的护患关系。
7.3.10 出院指导及随诊
62-63
术后1周内注意休息，1周后无不适症状可适当锻炼身体，如散步，从而增强机体的抵抗力。保持鼻腔湿润，每天用生理盐水冲洗鼻腔或用滴鼻液滴鼻，勿挖鼻及用力擤鼻。饮食以清淡、易消化、营养价值高的食物为主，多食新鲜蔬菜及水果，保持大便通畅。定期门诊复查鼻咽镜、鼻咽部增强磁共振、头颈部CTA及必要的脑血管造影检查，了解鼻咽部病变及血管重建的情况，若有鼻腔大出血或脑卒中发生，应及时返院就诊。
8 小结
预防、发现以及及时处理鼻咽癌放疗后的CBS是一个多学科的系统工程，只有组织一个高效、协同的救治队伍和流程，才能较好地挽救患者的生命。
颈动脉爆裂综合征的临床处理流程，见图9"
langsmith_eval_4336cd4d2d1045b4af4bad9faa406d66,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,5,drive-download-20260418T072848Z-3-001/（2025.V1）NCCN临床实践指南：头颈部肿瘤 中文版.pdf::p336::l3::1,drive-download-20260418T072848Z-3-001/（2025.V1）NCCN临床实践指南：头颈部肿瘤 中文版.pdf,336,3,1376,0.11628891,"。J Oral Maxillofac Surg 2009; 67:1378-1386.见 
https://www.ncbi.nlm.nih.gov/pubmed/19531406。
379. Sohn HO, Park EY, Jung YS, et al. 专业口腔卫生护理对放疗期间头颈癌
患者的影响：一项随机临床试验。Indian J Dent Res 2018;29:700-704.网址：
https://www.ncbi.nlm.nih.gov/pubmed/30588994.
380. Schiodt M, Hermund NU.放疗前的口腔疾病管理。癌症支持护理 
2002；10：40-43。见 http://www.ncbi.nlm.nih.gov/pubmed/11777187。
381. Rhodus NL, Bereuter J. 市售口腔保湿剂在缓解头颈部肿瘤放疗后患者和
斯约格伦综合征患者口腔干燥症状方面临床评估。J Otolaryngol 2000; 29:28-
34.见 http://www.ncbi.nlm.nih.gov/pubmed/10709169。
382. Singh ML, Papas AS.使用过饱和磷酸钙再矿化冲洗液对唾液功能低下患
者龋齿的长期临床观察。J Clin Dent 2009; 20:87-92.见 
https://www.ncbi.nlm.nih.gov/pubmed/19711609。
383. Gorsky M, Epstein JB,  J, et al."
langsmith_eval_4336cd4d2d1045b4af4bad9faa406d66,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,6,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.pdf::p19::l3::0,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.pdf,19,3,81,0.31447041,"脉搏，30 分钟监测 1 次，如有异常及时报告医生。病情平稳后改为每 2 小时监测 1 次。 
7.3.2 穿刺点护理 
患者保持仰卧位，穿刺侧下肢制动 24 小时，穿刺点给予 1kg 左右沙袋压迫 6 小时。保持穿刺点敷料干
洁，观察穿刺点有无渗血及皮下血肿，观察穿刺侧足背动脉搏动及肢端温度、感觉。 
7.3.3 疼痛和发热的护理 
头颈部血管栓塞后最常见的并发症有头痛、 发热等， 加强护患沟通， 向患者解释其疼痛与鼻腔填塞物引
起鼻部和头部的疼痛有很大关系， 可用止痛药物、 局部冰敷或针灸治疗缓解疼痛症状。 气管切开后， 伤口疼
痛是不可避免的， 必要时遵医嘱使用止痛药， 抬高床头， 减少颈部切口的张力， 避免剧烈咳嗽加剧切口疼痛。
应耐心向患者解释， 低热可能是鼻腔堵塞物所致的发热， 一般不需特殊处理； 若体温高于38.5℃， 需进一步
检查排除深部感染可能，遵医嘱行相关化验检查，根据病情合理使用抗生素。 
7.3.4 鼻腔出血护理 
术后部分患者因鼻腔内残留血液出现鼻腔少量渗血的情况， 观察患者鼻腔填塞物是否松脱。 观察患者口
腔分泌物的颜色、 量及性状。 若手术治疗后抽取鼻腔填塞物后再次出血， 嘱患者绝对卧床休息， 立即通知医
生进行再次处理。 
7.3.5 口腔护理 
接受放射治疗的鼻咽癌患者抵抗力低， 加上因鼻腔堵塞后采取张口呼吸， 保持口腔卫生尤为重要， 遵医
嘱进行雾化治疗； 每日用生理盐水进行口腔护理， 餐后及睡前用生理盐水漱口， 维持时间为1-3 分钟， 可耐
受的患者嘱其尽量延长每次含漱时间， 以抑制细菌生长， 预防并发症的发生。 嘱患者少量、 多次饮用温开水，
减轻口腔及咽部的干燥不适， 促进造影剂排出。 为防止口唇干裂， 可在口唇部涂石蜡油或润唇膏。 对于合并
放射后口腔黏膜炎的患者，可加强止痛药物的使用"
langsmith_eval_4336cd4d2d1045b4af4bad9faa406d66,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,7,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p42::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,42,3,183,0.12593399,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
（ 2 ） 鼻咽癌放疗后张口困难
取穴 ： 主穴选颊车 、 听宫 、 上关 ， 配合曲池 、 合谷 、 外关 。
治法 ： 针刺得气后留针 15 分钟 ， 每 5 分钟捻转一次 ， 每日 1 次 ， 可配合按摩疗
法 。 30 天为 1 疗程 。
（ 3 ） 鼻咽癌放化疗期间恶心呕吐
取穴 ： 双侧足三里 、 内关 。
操作 ： 平补平泻法 ， 针刺得气后留针 15 分钟 ， 每日 2 次 ， 分别于放化疗前 30 分
钟和放化疗结束后进行 。 10 天为 1 疗程 。
（ 4 ） 放化疗期间出现血白细胞减少
取穴 ： 大椎 、 命门 、 足三里 、 三阴交 、 太溪 。
治法 ： 针刺用补法 。 每日 1 次 。 7 天为 1 疗程 。
（ 5 ） 鼻咽癌本身引起的出血 （ 注 ： 非放疗后鼻咽大出血 ）
取穴 ： 合谷 、 上星 、 少商 、 期门 。
治法 ： 针刺用泻法 。 每日 1 次 。 不留针 。 7 天为 1 疗程 。
（ 6 ） 放疗出现放射性脑病
取穴 ： 翳风 、 听宫 ， 巨髎 、 四白 、 合谷 。
治法 ： 平补平泻 ， 针刺得气后留针 15 分钟 ， 每 5 分钟捻转 1 次 。 30 天为 1 疗程 。
（ 7 ） 合并严重的饮水呛咳 ， 吞咽困难 ， 伴有构音障碍 、 咽反射迟钝或消失等
取穴 ： 选取翳风 、 颊车 、 听宫 。
操 作 ： 电 针 治 疗 ， 30 号 1 寸 毫 针 ， 进 针 深 度 为 0 . 8 寸 ， 连 续 波 ， 频 率 20 Hz ，
20 min 。 配合按摩 、 吞咽训练 。 10 天 1 疗程"
langsmith_eval_4336cd4d2d1045b4af4bad9faa406d66,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,8,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p42::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,42,3,183,0.0956809,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
（ 2 ） 鼻咽癌放疗后张口困难
取穴 ： 主穴选颊车 、 听宫 、 上关 ， 配合曲池 、 合谷 、 外关 。
治法 ： 针刺得气后留针 15 分钟 ， 每 5 分钟捻转一次 ， 每日 1 次 ， 可配合按摩疗
法 。 30 天为 1 疗程 。
（ 3 ） 鼻咽癌放化疗期间恶心呕吐
取穴 ： 双侧足三里 、 内关 。
操作 ： 平补平泻法 ， 针刺得气后留针 15 分钟 ， 每日 2 次 ， 分别于放化疗前 30 分
钟和放化疗结束后进行 。 10 天为 1 疗程 。
（ 4 ） 放化疗期间出现血白细胞减少
取穴 ： 大椎 、 命门 、 足三里 、 三阴交 、 太溪 。
治法 ： 针刺用补法 。 每日 1 次 。 7 天为 1 疗程 。
（ 5 ） 鼻咽癌本身引起的出血 （ 注 ： 非放疗后鼻咽大出血 ）
取穴 ： 合谷 、 上星 、 少商 、 期门 。
治法 ： 针刺用泻法 。 每日 1 次 。 不留针 。 7 天为 1 疗程 。
（ 6 ） 放疗出现放射性脑病
取穴 ： 翳风 、 听宫 ， 巨髎 、 四白 、 合谷 。
治法 ： 平补平泻 ， 针刺得气后留针 15 分钟 ， 每 5 分钟捻转 1 次 。 30 天为 1 疗程 。
（ 7 ） 合并严重的饮水呛咳 ， 吞咽困难 ， 伴有构音障碍 、 咽反射迟钝或消失等
取穴 ： 选取翳风 、 颊车 、 听宫 。
操 作 ： 电 针 治 疗 ， 30 号 1 寸 毫 针 ， 进 针 深 度 为 0 . 8 寸 ， 连 续 波 ， 频 率 20 Hz ，
20 min 。 配合按摩 、 吞咽训练 。 10 天 1 疗程"
langsmith_eval_4336cd4d2d1045b4af4bad9faa406d66,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,9,CN_DXY/头颈部肿瘤放射治疗相关急性黏膜炎的预防与治疗指南（2023年更新版）.pdf::p4::l3::13,CN_DXY/头颈部肿瘤放射治疗相关急性黏膜炎的预防与治疗指南（2023年更新版）.pdf,4,3,54,0.2632274,"，
等
．
口腔溃疡防护剂对食管癌患者放射
性食管炎的疗效观察
［
Ｊ
］
．
甘肃医药
，
２ ０ ２ １
，
４ ０
（
８
） ：
６ ７ ３
－
６ ７ ５ ．
［
１ ５
］
　
黄光
，
李昭君
，
孔繁忠
，
等
．
口腔溃疡防护剂在防治鼻咽癌放射性
口腔黏膜炎及对血清炎性因子影响的临床研究
［
Ｊ
］
．
中 华 放 射 肿
瘤学杂志
，
２ ０ １ ８
，
２ ７
（
４
） ：
５ ．
［
１ ６
］
　
唐邵华
，
阴骏
，
翁成荫
，
等
．
口腔溃疡防护剂用于防治鼻咽癌调强
放疗中放射性口腔黏膜反应的临床研究
［
Ｊ
］
．
中国临床医生杂
志
，
２ ０ １ ８
，
４ ６
（
５
） ：
５ ９ ３
－
５ ９ ６ ．
［
１ ７
］
　
中华医学会肠外肠内营养学分会
．
肿瘤患者营养支持指南
［
Ｊ
］
．
中华外科杂志
，
２ ０ １ ７
，
５ ５
（
１ １
） ：
８ ０ １
－
８ ２ ９ ．
［
１ ８
］
　
中华医学会放射肿瘤治疗学分会
．
肿瘤放疗患者口服营养补充专
家共识
（
２ ０ １ ７
） ［
Ｊ
］
．
中华放射肿瘤学杂志
，
２ ０ １ ７
，
２ ６
（
１ １
） ：
１ ２ ３ ９
－
１ ２ ４ ７ ．
收稿日期
：
２ ０ ２ ３
－
０ ２
－
０ ８
　
修回日期
：
２ ０ ２ ３
－
０ ２
－
１ ６
　
本文编辑
：
杨靖
【
本文文献著录格式
】
　
曹才能
，
陈晓钟
，
袁双虎
，
等
．
头颈部肿瘤放射治疗相关急性黏膜炎的预防与治疗指南
（
２ ０ ２ ３
年更新版
） ［
Ｊ
］
．
中华肿瘤防治杂志
，
２ ０ ２ ３
，
３ ０
（
７
） ：
３ ８ １
－
３ ８ ５ ．
Ｄ Ｏ Ｉ
：
１ ０ ． １ ６ ０ ７ ３
／"
langsmith_eval_3607789b27084318b1332289a687f89f,对于T4N3M1肝转移患者，除了化疗和免疫还有哪些局部治疗？,1,CN_DXY/转移性鼻咽癌治疗专家共识.html::p1::l3::7,CN_DXY/转移性鼻咽癌治疗专家共识.html,1,3,14,0.25293756,"。一项治疗后肝转移接受RFA的研究提示，局部转移灶联合RFA生存获益更明显
37
。骨转移联合放疗的临床研究也得到了相同结论
38
。福建省肿瘤医院197例治疗后转移鼻咽癌不同模式治疗方法分析，化疗联合转移灶局部放疗2年OS优于单纯化疗及最佳支持治疗(57.7%∶37.7%∶1.6%，
P
<0.001)
35
；这一生存优势在寡转移患者中更加明显"
langsmith_eval_3607789b27084318b1332289a687f89f,对于T4N3M1肝转移患者，除了化疗和免疫还有哪些局部治疗？,2,CN_DXY/中国鼻咽癌放射治疗指南（2020版）.html::p1::l2::10,CN_DXY/中国鼻咽癌放射治疗指南（2020版）.html,1,2,39,0.6955828666687012,"。
鼻咽癌组织中高表达PD-L1（最高90%）且富含淋巴细胞，这预示着鼻咽癌可从免疫治疗中获益。目前已上市的免疫检查点抑制剂包括针对CD8
+
T细胞的程序性死亡因子PD1/PD-L1的抗体和针对细胞毒性T淋巴细胞相关抗原4(cytotoxic T lymphocyte antigen 4,CTLA-4）的抗体。多项鼻咽癌免疫治疗的临床研究结果提示，PD1抑制剂在复发/转移鼻咽癌中具有一定的抗肿瘤作用且不良反应可耐受，但其长期疗效及安全性尚需进一步验证（2B类证据）
45-46
。
6 转移性鼻咽癌的诊治
随着IMRT广泛应用，鼻咽癌的局部控制率达80%以上，远处转移已成为目前治疗失败的主要原因。由于转移灶获取病理诊断较难，诊断准确性难以保证；且疾病异质性大，治疗方案不规范，预后差异性很大。因此，专家们对转移性鼻咽癌目前现有临床研究及数据进行分层分析和总结，就转移性鼻咽癌的诊断与治疗策略规范进行了探讨并达成初步共识
47
。
6.1 诊断
鼻咽癌可通过血行转移至全身多处器官。一般占初治患者的10%左右，初治时未发现转移的患者中，治疗后15%左右仍会发生远处转移。临床常见的转移部位有骨、肺和肝。由于转移灶获取病理诊断较难，需根据患者的影像学检查结果尤其是功能学影像（如骨ECT、PET-CT）和EBV-DNA等作出判断。
6.2 治疗
全身系统治疗（4～6程）为主要方式，在全身治疗（化疗、免疫治疗、靶向治疗等）的基础上，对于肿瘤控制良好预后较好的患者，推荐积极使用手术、放疗、介入治疗等局部治疗方式同时处理转移灶和原发病灶（初治转移者），以期获得长期的肿瘤控制。
6.2.1 原发病灶的处理
多项回顾性临床研究发现，全身治疗联合局部放疗能够明显改善初诊转移鼻咽癌患者的预后，特别是转移负荷相对较低的单发或寡转移患者，部分病例甚至可以达到根治的效果。
建议在化疗后再根据肿瘤的反应决定是否给予局部放疗，可以有效地筛选出最合适的患者，从而避免部分患者进行无益的局部治疗。
6.2.2 转移灶的处理
鼻咽癌的转移包含多种情况，如单发转移、寡转移、多发转移等，处理方法及预后均不同，因此需要对不同类型转移灶采取不同的处理方法"
langsmith_eval_3607789b27084318b1332289a687f89f,对于T4N3M1肝转移患者，除了化疗和免疫还有哪些局部治疗？,3,CN_DXY/中国鼻咽癌放射治疗指南（2020版）.html::p1::l3::8,CN_DXY/中国鼻咽癌放射治疗指南（2020版）.html,1,3,16,0.16095598,"。
对于局部晚期（Ⅲ～ⅣA期）鼻咽癌，推荐在放疗的基础上联合系统性治疗。其中，联合铂类同步化疗是其主要的治疗模式
18
，在同步放化疗的基础上进一步增加化疗强度（如联合诱导化疗或辅助化疗）
19-21
。此外，对于无法耐受或不愿意接受化疗的患者，放疗联合靶向治疗（如西妥昔单抗、尼妥珠单抗
22
、重组人血管内皮抑制素
23-24
等）及免疫治疗则是可供选择的方案之一。
对于复发鼻咽癌，应该遵循多学科综合治疗（multidisciplinary therapy,MDT）的模式，针对不同的复发模式，合理运用放疗、手术、化疗、靶向、免疫治疗等手段，有计划地制定个体化综合治疗策略，尽可能在提高疗效的同时保证患者的生存质量。
对于转移性鼻咽癌，可以进一步细分为初诊转移和治疗后转移2类，其治疗策略和预后不尽相同。对于初诊转移的患者，应遵循全身治疗与局部治疗并重的原则；对于治疗后转移的患者，合理的分层治疗、系统治疗结合局部治疗是其主要手段。
4.1 放疗
鼻咽癌的放疗技术包括固定野调强放疗、容积旋转调强放疗以及螺旋断层放射治疗等。
质子或碳离子调强放疗目前仍需要更多的循证依据证实其在鼻咽癌临床实践中的价值。
4.1.1 定位技术规范
(1）鼻咽癌放疗体位：鼻咽癌患者一般取仰卧位于CT扫描床固定体架上，选择合适角度的头枕（标准头枕、水活化枕、传统靶型真空垫和发泡胶个体化适形）
25
，身体水平面平行于床面，矢状面垂直于床面，使头、颈和体部中线在一条直线上以保证体位正中对称，双臂自然平行放置于身体两侧，注意左右肩高度一致，双腿并拢伸直；采用头颈肩热塑面罩固定，覆盖从头骨顶点到肩膀的范围，采用4～5点固定法（两侧头、两侧肩±头顶）固定在体架上。扫描中心通常选择在与治疗靶区中心接近的部位，标记点尽量选择在平坦部位（避免选择鼻尖、颏下）以确保摆位重复性好"
