session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text
langsmith_eval_0cb251236f3b49f981340cf8a1991344,医生说T4分期容易出现放射性脑损伤，这种损伤一般什么时候会出现？,1,CN_DXY/放射性脑损伤.html::p1::l3::1,CN_DXY/放射性脑损伤.html,1,3,5,0.34151226,"下载
App
专属顾问
返回
顶部
首页
诊疗方案
临床指南
药品
搜索
下载 App
首页
搜索结果
诊疗方案详情
放射性脑损伤
文献评审
2021-05-31
·
最新修订
2022-03-09
基础知识
定义
放射性脑损伤是指电离辐射后出现的脑部损伤．可以发生在电离辐射后的任何时间．以照射结束后6~47个月最为常见。从广义上来说，放射性脑损伤是放射治疗后神经细胞和颅内血管受损后出现的一系列病理生理改变，可有影像学可见的脑部病灶。
分型
根据出现时间分为急性型、早迟发反应型、晚迟发反应型。
1、急性型
1
： 急性型放射性脑损伤常为急性放射综合征（acuteradiation syndrome，ARS）中多器官损伤的一部分。症状常发生于放疗过程中或照射后数天至1个月，多数在照射初期表现为头痛、恶心、呕吐、记忆力减退等症状。严重者可迅速进展至意识障碍、定向障碍、共济失调，部分可在数日内出现昏迷并死亡。
2、早迟发反应型
2-3
： 该型常发生于照射后1～6个月，表现为嗜睡、恶心、呕吐、易怒、记忆力减退等，也可表现为一过性的疲劳感或局部神经系统症状的恶化，可见嗜睡综合征、脑干脑炎、肿瘤假性进展等临床亚型。
3、晚迟发反应型
2-3
： 该型出现于照射结束6个月后。是放射性脑损伤最常见的临床类型，又称晚发性放射性脑损伤。常见于脑部照射剂量大于50Gy者。根据影像学表现和特点,晚迟发反应型可分为无病灶期、水肿期、坏死期、囊变期，各期表现可能同时或先后出现在同一患者脑部的不同部位
4
。
（1）无病灶期：患者在影像学上无可见病灶，但具有脑损伤的临床表现，包括头痛、认知功能障碍、癫痫发作、神经功能障碍（如肢体麻木）等放疗后新发脑损伤症状。
（2）水肿期：头颅影像学检查发现脑损伤病灶以脑白质水肿为主要特点，边界模糊。
（3）坏死期：脑组织病灶局部出现坏死"
langsmith_eval_0cb251236f3b49f981340cf8a1991344,医生说T4分期容易出现放射性脑损伤，这种损伤一般什么时候会出现？,2,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p73::l3::1,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,73,3,312,0.27936149,"。 对颅内明显侵犯的 T 4 期 NPC ， 推荐采用诱
导化疗尽量缩小瘤体 ， 采用多次计划等自适应性放疗 ， 尽可能减少颞叶和脑干受照
和体积 ， 预防放射性脑坏死发生 。 放射性脑损伤治疗的最佳时机一直是一个挑战 ，
中山大学孙逸仙纪念医院报道首次确诊放射性脑损伤后 3 个月内启动早期治疗可降低
患者 52 % 的全因死亡风险 ， 该研究为放射性脑损伤最佳治疗时机选择提供了高级别
循证医学证据 。 放射性脑损伤的传统治疗是给予大剂量维生素 、 血管扩张剂 、 神经
营养药及糖皮质激素 。 神经生长因子联合间断性糖皮质激素能够修复 20 % 的颞叶损
伤 。 糖皮质激素通常是放射性脑损伤的一线治疗药物 。 一项研究回顾性纳入 169 例鼻
咽癌放疗后确诊放射性脑坏死的患者 ， 比较糖皮质激素小剂量方案与大剂量方案治
疗在疗效 、 认知功能的缓解等方面的差异 ， 发现小剂量方案不劣于大剂量方案 ， 此
外 ， 继发感染在大剂量方案组中发生率更高 ， 因此需根据患者病情进行治疗方案的
选择与调整 。 贝伐珠单抗在前瞻性临床研究中提示可改善放射性脑损伤导致的水肿 ，
治疗有效率高于传统激素治疗 。 对于影像学 T 2 flair 明显高信号且不存在出血 、 囊性
变的患者推荐使用贝伐珠单抗静脉滴注 。 根据临床试验数据 ， 剂量通常约为 5 mg/kg ，
q 2 ~ 3 w ， 患者至少接受 2 个疗程的治疗 。 研究表明 ， 基线中性粒 / 淋巴细胞比率 （ neu ⁃
trophil/lymphocyte ratio ， NLR ） 较低的患者对贝伐珠单抗治疗疗效更佳"
langsmith_eval_0cb251236f3b49f981340cf8a1991344,医生说T4分期容易出现放射性脑损伤，这种损伤一般什么时候会出现？,3,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p73::l3::1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,73,3,312,0.26170745,"。 对颅内明显侵犯的 T 4 期 NPC ， 推荐采用诱
导化疗尽量缩小瘤体 ， 采用多次计划等自适应性放疗 ， 尽可能减少颞叶和脑干受照
和体积 ， 预防放射性脑坏死发生 。 放射性脑损伤治疗的最佳时机一直是一个挑战 ，
中山大学孙逸仙纪念医院报道首次确诊放射性脑损伤后 3 个月内启动早期治疗可降低
患者 52 % 的全因死亡风险 ， 该研究为放射性脑损伤最佳治疗时机选择提供了高级别
循证医学证据 。 放射性脑损伤的传统治疗是给予大剂量维生素 、 血管扩张剂 、 神经
营养药及糖皮质激素 。 神经生长因子联合间断性糖皮质激素能够修复 20 % 的颞叶损
伤 。 糖皮质激素通常是放射性脑损伤的一线治疗药物 。 一项研究回顾性纳入 169 例鼻
咽癌放疗后确诊放射性脑坏死的患者 ， 比较糖皮质激素小剂量方案与大剂量方案治
疗在疗效 、 认知功能的缓解等方面的差异 ， 发现小剂量方案不劣于大剂量方案 ， 此
外 ， 继发感染在大剂量方案组中发生率更高 ， 因此需根据患者病情进行治疗方案的
选择与调整 。 贝伐珠单抗在前瞻性临床研究中提示可改善放射性脑损伤导致的水肿 ，
治疗有效率高于传统激素治疗 。 对于影像学 T 2 flair 明显高信号且不存在出血 、 囊性
变的患者推荐使用贝伐珠单抗静脉滴注 。 根据临床试验数据 ， 剂量通常约为 5 mg/kg ，
q 2 ~ 3 w ， 患者至少接受 2 个疗程的治疗 。 研究表明 ， 基线中性粒 / 淋巴细胞比率 （ neu ⁃
trophil/lymphocyte ratio ， NLR ） 较低的患者对贝伐珠单抗治疗疗效更佳"
langsmith_eval_0cb251236f3b49f981340cf8a1991344,医生说T4分期容易出现放射性脑损伤，这种损伤一般什么时候会出现？,4,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p61::l3::1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,61,3,263,0.22681841,"。 故放疗后 2 ~ 3 年内应尽量避免拔牙或种
牙 ， 因易致下颌骨坏死 。 所有患者在放疗前 ， 都应进行口腔处理 ， 并在放疗前至少 2
周拔除已有或可能出现的龋齿 。 若放疗后 2 ~ 3 年内需拔牙 ， 应由放疗科及口腔科联合
评估 。
（ 2 ） 放射性中耳炎
放疗时耳的所有结构大多位于放射野内 ， 可造成听力下降 、 中耳炎等症状 ， 成
为 NPC 放疗的常见并发症 。 应预防感冒 ， 保持耳周清洁 ， 不随意自行掏挖耳道 ， 必
要时至专科就诊 。
（ 3 ） 放射性脑损伤
对鼻咽部肿瘤较大尤其治疗前已累及脑组织者 ， 放疗后出现脑损伤的几率较大 ，
可在放疗后 2 ~ 3 年内出现 。 早期患者大多无明显症状 ， 经积极治疗可防止脑损伤范围
扩大 ， 疗效较好 。 而晚期放射性脑损伤患者通常有头痛伴恶心呕吐 ， 甚至肢体运动
304"
langsmith_eval_0cb251236f3b49f981340cf8a1991344,医生说T4分期容易出现放射性脑损伤，这种损伤一般什么时候会出现？,5,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p61::l3::1,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,61,3,263,0.20457464,"。 故放疗后 2 ~ 3 年内应尽量避免拔牙或种
牙 ， 因易致下颌骨坏死 。 所有患者在放疗前 ， 都应进行口腔处理 ， 并在放疗前至少 2
周拔除已有或可能出现的龋齿 。 若放疗后 2 ~ 3 年内需拔牙 ， 应由放疗科及口腔科联合
评估 。
（ 2 ） 放射性中耳炎
放疗时耳的所有结构大多位于放射野内 ， 可造成听力下降 、 中耳炎等症状 ， 成
为 NPC 放疗的常见并发症 。 应预防感冒 ， 保持耳周清洁 ， 不随意自行掏挖耳道 ， 必
要时至专科就诊 。
（ 3 ） 放射性脑损伤
对鼻咽部肿瘤较大尤其治疗前已累及脑组织者 ， 放疗后出现脑损伤的几率较大 ，
可在放疗后 2 ~ 3 年内出现 。 早期患者大多无明显症状 ， 经积极治疗可防止脑损伤范围
扩大 ， 疗效较好 。 而晚期放射性脑损伤患者通常有头痛伴恶心呕吐 ， 甚至肢体运动
304"
langsmith_eval_0cb251236f3b49f981340cf8a1991344,医生说T4分期容易出现放射性脑损伤，这种损伤一般什么时候会出现？,6,CN_DXY/放射性脑损伤.html::p1::l3::2,CN_DXY/放射性脑损伤.html,1,3,6,0.15567932,"。
（2）水肿期：头颅影像学检查发现脑损伤病灶以脑白质水肿为主要特点，边界模糊。
（3）坏死期：脑组织病灶局部出现坏死。可伴有出血或渗血，头颅MRI显示信号不均，增强扫描可见强化。
（4）囊变期：患者头颅MRI显示放射性脑损伤病灶边界清晰并囊性变，信号接近游离水信号，有或无占位效应。囊变期病灶可较长时间稳定，但也可能急性增大，引起脑疝，患者出现意识水平下降，昏迷甚至死亡。
分级
放射性脑损伤的分级目前常沿用美国国家癌症研究所不良事件通用术语标准（National CancerInstitute Common Terminology Criteria for adverseevents。NCI-CTCAE）推荐的放疗后不良反应评价标准。 NCI-CTCAE将放射性脑损伤分为6级
5
，具体标准：0级：无症状；l级：症状轻微；2级：中等症状，使用工具的日常生活能力受限；3级：严重症状，生活自理能力受限；4级：出现威胁生命的并发症，需要医疗手段介入；5级：死亡。
诊断
临床表现
1、起病形式： 多数患者起病较隐匿。常因放射治疗后复查或急性发作性症状就诊。
2、主要症状：
（1）脑部局灶症状：临床表现与受累的脑区功能密切相关。大脑半球受累常表现为一侧运动、感觉障碍及失语等，脑干受累常见表现为复视、头晕、构音不清、吞咽困难、走路不稳，神经系统检查示眼球外展受限、眼球震颤、面神经瘫痪、舌肌萎缩、咽反射消失、肢体共济失调等脑桥及延髓受损征象，严重者出现呼吸肌麻痹、心跳骤停，导致死亡。 （2）皮层功能障碍：包括认知功能障碍、精神异常、癫痫等：
1）认知功能障碍
6
：主要表现为记忆力减退，包括远近记忆力均受累，特别是近事遗忘，严重者表现为重度痴呆。
2）精神异常：表现为易激惹、退缩、呆滞、答非所问，个别病例出现幻觉，包括视、听、嗅、触等幻觉"
langsmith_eval_0cb251236f3b49f981340cf8a1991344,医生说T4分期容易出现放射性脑损伤，这种损伤一般什么时候会出现？,7,CN_DXY/非转移性鼻咽癌.html::p10::l3::0,CN_DXY/非转移性鼻咽癌.html,10,3,29,0.1026018,"[章节: 分期]

## 分期

表 3 AJCC/UICC 鼻咽癌 TNM 分期（第八版）
原发肿瘤（T）
T x
原发肿瘤无法评估
T 0
无原发肿瘤的证据，但有 EBV 阳性的颈淋巴结转移
T is
原位癌
T 1
肿瘤局限于鼻咽，可侵及口咽、鼻腔，无咽旁间隙侵犯
T 2
有咽旁间隙侵犯，和/或邻近软组织侵犯（翼内肌、翼外肌、椎前肌肉）
T 3
侵犯颅底骨质、颈椎、翼状结构，和/或鼻旁窦
T 4
侵犯颅内、颅神经、下咽、眼眶、腮腺、和/或翼外肌以外的软组织
区域淋巴结（N）
N x
区域淋巴结无法评估
N 0
区域淋巴结无转移
N 1
单侧颈部淋巴结转移，和/或咽后淋巴结转移（无论单双侧），最大径≤6 cm，转移淋巴结位于环状软骨下缘以上
N 2
双侧颈部淋巴结转移，最大径≤6 cm，转移淋巴结位于环状软骨下缘以上
N 3
单侧或双侧颈部淋巴结转移最大径＞6 cm，和/或转移淋巴结位于环状软骨下缘以下
远处转移（M）
M 0
无远处转移
M 1
有远处转移
表 4 鼻咽癌临床分期（cTNM）
0 期
T is
N 0
M 0
Ⅰ期
T 1
N 0
M 0
Ⅱ期
T 0-1
N 1
M 0
T 2
N 0-1
M 0
Ⅲ期
T 0-2
N 2
M 0
T 3
N 0-2
M 0
ⅣA 期
T 4
N 0-2
M 0
任何 T
N 3
M 0
ⅣB 期
任何 T
任何 N
M 1"
langsmith_eval_0cb251236f3b49f981340cf8a1991344,医生说T4分期容易出现放射性脑损伤，这种损伤一般什么时候会出现？,8,CN_DXY/放射性脑损伤.html::p1::l3::8,CN_DXY/放射性脑损伤.html,1,3,16,0.09243627,"。
3、正电子发射体层显像术： 正电子发射体层显像术（PET）可用于区别放射性损伤和肿瘤复发。PET鉴别放射性脑损伤与肿瘤复发的灵敏度为80％～90％，特异性为50％-90％
18
。
诊断流程
放射性脑损伤的诊断首先需要明确相应的头面部放射病史，结合临床表现、神经影像学结果，必要时做脑活检。放射性脑损伤诊断的具体流程见下表。
图1 放射性脑损伤的诊断流程图
DWI：磁共振弥散加权成像；MRS：磁共振波谱成像；DTI：扩散张量成像；PWI：磁共振灌注成像；PET：正电子发射体层显像术
治疗
基本原则
放射性脑损伤的治疗与评价、随访多数放射性脑损伤病程较长，患者可能出现病情反复或进行性加重。应遵循早期诊断。早期治疗的原则，定期复诊，坚持康复锻炼，积极防治相关并症。
药物治疗
根据影像学表现和特点．晚迟发反应型放射性脑损伤可分为无病灶期、水肿期、坏死期、囊变期。水肿期及坏死期需要积极干预治疗，而无病灶期和囊变期则视随访过程的病灶进展情况确定是否积极干预。
1、
糖皮质激素治疗
：激素治疗不适用于肿瘤残留或复发，感染高风险，电解质紊乱未纠正，以及存在激素副作用高风险的患者。
(1)
放射性脑损伤的传统治疗方案是糖皮质激素
19
。
(2)
一项针对 174 例鼻咽癌放疗后放射性脑损伤患者的回顾性分析报道甲基强的松龙冲击治疗方案为：甲基强的松龙总剂量为 3 g，1 g 静脉滴注，每天 1 次，连续 3d；
(3)
老年患者或心功能不全的患者，使用甲基强的松龙 0.5 g 静脉滴注，每天 1 次，连续 6d，随后在 10d 内口服泼尼松减停；
(4)
症状和病灶严重的患者，3 个月后重复以上方案；病灶进展的患者，6 个月后可重复以上方案。
(5)
部分患者难以耐受冲击剂量激素，可予甲基强的松龙 80 mg 静脉滴注，每天 1 次，连续 4～5d，随后渐减量至口服维持剂量"
langsmith_eval_0cb251236f3b49f981340cf8a1991344,医生说T4分期容易出现放射性脑损伤，这种损伤一般什么时候会出现？,9,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p73::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,73,3,311,0.09217209,"中 国 肿 瘤 整 合 诊 治 指 南
（ 12 ） 放射性涎腺损伤是放射性口干的直接原因 ， 研究表明鼻咽癌患者经过调强
放射治疗后 晚期发生明显口干症状的概率高达 30 % ， 显著影响鼻咽癌患者进食 、 吞
咽 、 语言 、 睡眠 、 味觉等 ， 进而导致患者吞咽困难 。 减轻放射性口干重在预防 ， 如
提高放疗的精准度 ， 坚持做头颈部功能训练 。 参照常见康复手段及康复训练方式中
“ 头颈部功能训练 ” 中的 “ 张口运动 ” “ 渐进式下颌伸展法 ” “ 闭口咀嚼 ” “ 舌头运
动 ” 、 “ 口颜面运动 ” 等 ， 刺激口腔内主要唾液腺分泌唾液 ； 居家可自制冰盐水或柠
檬水 ， 小口多次吞咽 ， 以缓解口干症状 。
3 . 4 吞咽障碍的随访
建议随访时间为治疗后 1 个月 1 次 ； 第 1 ~ 3 年内每 3 个月 1 次 ， 最长不超过 4 个
月 ； 第 4 ~ 5 年内每 4 ~ 5 个月 1 次 ， 最长不超过 6 个月 ； 5 年后每年 1 次 。 建立医生 、 治
疗师 、 护士和患者群体的随访平台 ， 使用移动云平台 ， 指导患者居家康复训练 ， 培
训患者自我评估吞咽功能 ， 随访内容包括吞咽功能和健康指标监测如 ： 体重 、 营养
状况 、 肺功能情况及康复相关需求 ， 若有不适则立即复诊 。
4 放 射 性 脑 损 伤 的 防 治
放射性脑损伤潜伏期较长 ， 最多发于双侧颞叶 。 临床症状轻减无症状 ， 重可导
致死亡 。 治疗目前无特效药 ， 重在预防 。 对颅内明显侵犯的 T 4 期 NPC ， 推荐采用诱
导化疗尽量缩小瘤体 ， 采用多次计划等自适应性放疗 ， 尽可能减少颞叶和脑干受照
和体积 ， 预防放射性脑坏死发生"
langsmith_eval_0cb251236f3b49f981340cf8a1991344,医生说T4分期容易出现放射性脑损伤，这种损伤一般什么时候会出现？,10,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf::p7::l3::1,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf,7,3,75,0.08990833,"。
（
２
）
放射性口干
：
放射性涎腺损伤是放射性口干的
直接原因
，
研究表明鼻咽癌患者经过调强放射治疗后
晚期发生明显 口 干 症 状 的 概 率 高 达
３ ０ ％
［
６ ９
］
。
减 轻 放
射 性口干重在预防
，
如 提 高 放 疗 的 精 准 度
，
采 用
Ｉ Ｍ Ｒ Ｔ
、
自适应放疗等
，
而中 医 中 药 也 表 现 出 了 一 定 的
潜力
［
７ ０
］
。
９ ． ２ ． ４
　
急性放射 性 耳 损 伤
　
急性放射性耳损伤通常
表现为耳鸣
、
听力下 降
，
是 放 疗 过 程 中 常 见 的 毒 性
，
一
般不需处理
；
若出现 耳 膜 穿 孔
、
流 液
，
则需局部清洗及
抗炎处理
［
７ １
］
。
９ ． ２ ． ５
　
放射性脑病
　
放射性脑病潜伏期较长
，
最多发
于双侧颞叶
。
临床上 轻 则 无 明 显 症 状
，
重 者 可 导 致 死
亡
［
７ ２
］
。
临床治疗目前尚无特效药物
，
重 在 预 防
。
对 于
颅内明显侵 犯 的
Ｔ
４
期 鼻 咽 癌
，
推 荐 采 用 诱 导 化 疗 尽
量缩小肿瘤体积
，
采用多次计划等自适应性放疗技术
，
尽可能减少颞叶和脑干的受照射剂量和照射体积
，
从
而预防放射性脑坏死的发生
。
放射性脑坏死的传统治
疗策略是给予大剂量维生素
、
血管扩张剂
、
神经营养药
及糖皮质激 素 治 疗
［
７ ３
］
。
贝 伐 单 抗 在
２
项 前 瞻 性 临 床
研究中提示可改善 放 射 性 脑 损 伤 导 致 的 水 肿
，
治 疗 有
效率高于传统激 素 治 疗
［
７ ４
－
７ ５
］
，
神经生长因子联合间断
性糖皮质激素能够修复
２ ０ ％
的颞叶损伤
［
７ ３
，
７ ６
］"
langsmith_eval_ad1b278965374733869eac60e73faf5a,治疗结束后我如果需要拔牙，会不会引起颌骨坏死？日常该怎么进行口腔护理和预防龋齿,1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p61::l3::1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,61,3,263,0.38125902,"。 故放疗后 2 ~ 3 年内应尽量避免拔牙或种
牙 ， 因易致下颌骨坏死 。 所有患者在放疗前 ， 都应进行口腔处理 ， 并在放疗前至少 2
周拔除已有或可能出现的龋齿 。 若放疗后 2 ~ 3 年内需拔牙 ， 应由放疗科及口腔科联合
评估 。
（ 2 ） 放射性中耳炎
放疗时耳的所有结构大多位于放射野内 ， 可造成听力下降 、 中耳炎等症状 ， 成
为 NPC 放疗的常见并发症 。 应预防感冒 ， 保持耳周清洁 ， 不随意自行掏挖耳道 ， 必
要时至专科就诊 。
（ 3 ） 放射性脑损伤
对鼻咽部肿瘤较大尤其治疗前已累及脑组织者 ， 放疗后出现脑损伤的几率较大 ，
可在放疗后 2 ~ 3 年内出现 。 早期患者大多无明显症状 ， 经积极治疗可防止脑损伤范围
扩大 ， 疗效较好 。 而晚期放射性脑损伤患者通常有头痛伴恶心呕吐 ， 甚至肢体运动
304"
langsmith_eval_ad1b278965374733869eac60e73faf5a,治疗结束后我如果需要拔牙，会不会引起颌骨坏死？日常该怎么进行口腔护理和预防龋齿,2,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p61::l3::1,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,61,3,263,0.36816454,"。 故放疗后 2 ~ 3 年内应尽量避免拔牙或种
牙 ， 因易致下颌骨坏死 。 所有患者在放疗前 ， 都应进行口腔处理 ， 并在放疗前至少 2
周拔除已有或可能出现的龋齿 。 若放疗后 2 ~ 3 年内需拔牙 ， 应由放疗科及口腔科联合
评估 。
（ 2 ） 放射性中耳炎
放疗时耳的所有结构大多位于放射野内 ， 可造成听力下降 、 中耳炎等症状 ， 成
为 NPC 放疗的常见并发症 。 应预防感冒 ， 保持耳周清洁 ， 不随意自行掏挖耳道 ， 必
要时至专科就诊 。
（ 3 ） 放射性脑损伤
对鼻咽部肿瘤较大尤其治疗前已累及脑组织者 ， 放疗后出现脑损伤的几率较大 ，
可在放疗后 2 ~ 3 年内出现 。 早期患者大多无明显症状 ， 经积极治疗可防止脑损伤范围
扩大 ， 疗效较好 。 而晚期放射性脑损伤患者通常有头痛伴恶心呕吐 ， 甚至肢体运动
304"
langsmith_eval_ad1b278965374733869eac60e73faf5a,治疗结束后我如果需要拔牙，会不会引起颌骨坏死？日常该怎么进行口腔护理和预防龋齿,3,drive-download-20260418T072848Z-3-001/（2025.V1）NCCN临床实践指南：头颈部肿瘤 中文版.pdf::p170::l3::0,drive-download-20260418T072848Z-3-001/（2025.V1）NCCN临床实践指南：头颈部肿瘤 中文版.pdf,170,3,685,0.32336745,"NCCN 授权医脉通提供NCCN指南全文下载。6260487于2024/12/23,18:25在医脉通平台下载，仅供个人使用，严禁分发。2024 美国国家综合癌症网络版权所有。
注：除非另有说明，否则所有建议均为 2A 类。
DENT-
A2 OF 
3
1.2025 版，11/26/2024© 2024 国家综合癌症网络® (NCCN® ), 保留所有权利。未经 NCCN 明确书面许可，不得以任何形式复制 NCCN 指南® 和本插图。
头颈部癌症 NCCN 指南 1.2025 版
口腔/牙科评估和管理原则1,2
NCCN 指南索引 目录
讨论
康复治疗前口腔/牙科评估的目标（续）：
2. 根据治疗计划对患者进行检查和评估4
•全面的口腔和头颈部检查，包括所有牙齿的射线照相
•龋齿和牙周病风险评估
⏵ 现有牙周和牙齿状况
⏵ 根尖周病变的影像学证据
⏵ 口腔卫生
⏵ 既往牙科病史
⏵ 患者的积极性和依从性
•治疗计划
⏵ 消除潜在的感染源
⏵ 在 RT 开始前至少 2 周进行拔牙
⏵ 治疗活动性龋齿和牙周病
⏵ 如果患者有金属修复体，则使用硅胶防护装置以减少辐射后向
散射
⏵ 处方强效局部氟化物，每天使用。使用时间
将通过长期的定期龋齿风险评估来确定
⏵ 安排在 RT 结束后 6-12 周进行回访，以重新评估和强化预防方案
⏵ 评估口腔念珠菌病，并使用抗真菌药物进行适当治疗
癌症治疗期间的口腔/牙科管理目标：
1.管理口腔干燥症
2.防止咀嚼肌痉挛
3.评估口腔念珠菌病，并根据临床需要进行治疗
治疗后的口腔/牙科管理目标：13
1.管理口腔干燥症
2.预防和减少肢体瘫痪
3.预防和治疗龋齿4. 预防和管理放疗后骨坏死14
⏵ 稳定的 0.1% 二氧化氯口腔冲洗剂15
5.预防和控制口腔念珠菌病
6.在考虑植入或拔除之前，建议咨询放射肿瘤科医生"
langsmith_eval_ad1b278965374733869eac60e73faf5a,治疗结束后我如果需要拔牙，会不会引起颌骨坏死？日常该怎么进行口腔护理和预防龋齿,4,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p61::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,61,3,262,0.28384775,"中 国 肿 瘤 整 合 诊 治 指 南
（ 2 ） 3 年内每 6 个月必须复查鼻咽 + 颈部 MRI （ 平扫 + 增强 ） 、 腹部 B 超 、 胸部 CT ，
以后每年复查一次 。
（ 3 ） 参考检查 ： 鼻咽内镜检查 、 听力检查 、 垂体激素水平检测等 。
（ 4 ） 随访记录 ：
① 肿瘤消退情况 ： 消退时间 ， 如有残留 ， 记录部位 、 有关检查结果 、 处理方法 。
② 复发情况 ： 复发部位 、 时间 、 检查与处理手段 、 结果 。
③ 远处转移情况 ： 部位 、 时间 、 检查与处理手段 、 结果 。
④ 并发症与后遗症 ： 放射性脑脊髓病 、 放射性耳损伤 、 骨坏死 、 皮肤黏膜损伤 、
张口困难 、 继发癌等 。
⑤ 生存时间 ： 每次随访时间 ， 死亡时间 ， 死因 。
⑥ 其他重要的临床表现 。
3 常 见 问 题 处 理
首次随访主要针对局部和全身病灶进行系统完善的评估 ， 在完成放化疗后的 12 ~
16 周开始 。 患者治疗 5 年后的失败事件较少 ， 重点应该放在治疗后的前 5 年 。 定期的
随访复查能够及时发现复发转移病灶 ， 从而进行针对性的早期干预和处理 ， 以提高
疗效 。 对复发转移 ， 需及时按晚期肿瘤治疗原则积极处理 。
药物治疗的毒性反应不可避免的 ， 因人而异 ， 这与个体差异 、 化疗方案不同有
关 。 通过积极处理 ， 大部分化疗反应可以控制和减轻 ， 绝大多数肿瘤医生已掌握预
防和处理的常规方法 。
（ 1 ） 放射性龋齿
NPC 经放疗后 ， 口腔及各唾液腺体受到不同程度的照射损伤 ， 导致患者唾液分泌
减少以及口腔微环境改变 ， 容易诱发龋齿 。 故放疗后 2 ~ 3 年内应尽量避免拔牙或种
牙 ， 因易致下颌骨坏死"
langsmith_eval_ad1b278965374733869eac60e73faf5a,治疗结束后我如果需要拔牙，会不会引起颌骨坏死？日常该怎么进行口腔护理和预防龋齿,5,drive-download-20260418T072848Z-3-001/（2025.V1）NCCN临床实践指南：头颈部肿瘤 中文版.pdf::p335::l3::1,drive-download-20260418T072848Z-3-001/（2025.V1）NCCN临床实践指南：头颈部肿瘤 中文版.pdf,335,3,1372,0.25638777,"。
371. Thariat J, Ramus L, Darcourt V, et al. 照射后头颈部癌症患者对氟
化物定制托盘的依从性。癌症支持护理 2012；20：1811-1814。网址：
http://www.ncbi.nlm.nih.gov/pubmed/21947441。
372. Chang DT, Sandow PR, Morris CG, et al.辐照前拔牙能降低下颌骨骨
坏死的风险吗？Head Neck 2007; 29:528-536.见 
http://www.ncbi.nlm.nih.gov/pubmed/17230555。
373. Gevorgyan A, Wong K, Poon I, et al. 下颌骨骨坏死：医疗机构的系
列病例。J Otolaryngol Head Neck Surg 2013; 42:46.见 
https://www.ncbi.nlm.nih.gov/pubmed/24025531。
374. Gomez DR, Estilo CL, Wolden SL, et al.头颈癌调强放疗中骨坏死
和牙科事件与剂量参数的相关性。Int J Radiat Oncol Biol Phys 
2011;81:e207-213。见 http://www.ncbi.nlm.nih.gov/pubmed/21570202
。
375. Jacobson AS, Buchbinder D, Hu K, Urken ML.下颌骨骨坏死治疗范式
的转变。口腔肿瘤学"
