session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text,score
langsmith_eval_f654fef2c84346cba6947f0fa1ce8b91,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,2,drive-download-20260418T072848Z-3-001/化疗相关腹泻全程管理中国专家共识2024.pdf::p13::l3::0,drive-download-20260418T072848Z-3-001/化疗相关腹泻全程管理中国专家共识2024.pdf,13,3,42,-0.06547995,"14 
 
腹泻是多种靶向治疗常见的不良反应，尤其是酪氨酸激酶抑制剂。此外，单克隆
抗体和其他靶向药物（如哺乳动物雷帕霉素靶点抑制剂、 细胞周期蛋白依赖性激
酶 4/6、聚[腺苷二磷酸核糖]聚合酶抑制剂）也会引发腹泻。酪氨酸激酶抑制剂
治疗的患者中，3 级或以上的腹泻发生率可达 28%。该类药物引起的腹泻严重程
度通常与靶点数量和药物剂量成正相关，减少剂量可有效降低腹泻的发生率和严
重度。西妥昔单抗和帕尼单抗与卡陪他滨联合使用时，约 30%的患者可出现 3～
4 级腹泻， 因此改组合的许可已被撤销。洛哌丁胺既是靶向治疗相关腹泻也是化
疗相关腹泻的主要治疗药物。18,32,33 
6.4 放疗相关腹泻 
盆腔肿瘤 （如妇科或肠道癌症）的放疗可能导致腹泻， 这类腹泻是盆腔放射性疾
病常见症状之一， 通常伴随其他症状，如泌尿系统、 性功能和皮肤症状。若放疗
与化疗联合运用， 腹泻的发生率和严重程度往往会增加。 急性放射性腹泻一般发
生在放疗 3～5 周至治疗后 3 个月，若超过 3 个月则视为慢性放射性腹泻。洛哌
丁胺是大多数放射性肠炎的常规治疗药物，并且疗效良好 21,34。 
6.5 脂肪吸收不良导致的脂肪泻 
脂肪泻是指粪便中脂肪含量过多（每天超过 6g）。临床上，脂肪泻常误诊为腹
泻。其诊断主要依赖临床表现，患者可能出现粪便色浅、容易飞溅、难以冲洗、
恶臭，并且马桶水面可能出现油膜。显微镜下可见脂肪球。化疗引起的脂肪泻可
能与小肠细菌过度生长和胆汁酸吸收不良有关。小肠细菌过度生长可使用抗生素
有效治疗 35。胆汁酸吸收不良引起的脂肪泻可以通过胆汁酸螯合剂和/或减少饮
食中的脂肪摄入来有效控制 18,36 
6.6 缺血性结肠炎",
langsmith_eval_f654fef2c84346cba6947f0fa1ce8b91,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,3,drive-download-20260418T072848Z-3-001/化疗相关腹泻全程管理中国专家共识2024.pdf::p40::l3::0,drive-download-20260418T072848Z-3-001/化疗相关腹泻全程管理中国专家共识2024.pdf,40,3,124,0.30388856,"41 
 
3 周内达到稳定水平 111，因此在注射后前 10 天内药物浓度较低可能导致了疗
效不佳 110。 
9.3 益生菌 
益生菌作为一种潜在的预防或缓解化疗相关腹泻的策略，近十年来受到了广泛
的研究。一项对 150 例接受氟尿嘧啶为基础的化疗患者随机接受或不接受鼠李
糖乳酪杆菌 GG 和膳食纤维补充剂。接受 GG 菌株和膳食纤维补充剂的患者，
3/4 级腹泻的发生率显著降低（22% vs 37%），因肠道毒性而需要住院治疗和
减少化疗剂量的次数也显著减少。然而，由于研究缺乏对化疗给药方法的分
层，该研究证据质量受到一定限制 112。另一项涉及 697 例患者的荟萃分析显
示，虽然益生菌在预防化疗（±放疗）相关腹泻总体发生率的降低未达到统计
学显著性，但接受益生菌治疗的患者发生 3/4 级腹泻的风险降低了 78%（RR 
= 0.22 [95% CI 0.05-1.08]；P = 0.06）。益生菌对仅接受化疗的患者以及结
肠直肠癌患者均表现出显著的预防效果 34。然而，需要更多研究俩进一步评估
益生菌干预的总体益处，特别时在化疗后免疫功能低下的患者中是否存在更严
重感染的风险 113。 
9.5 谷氨酰胺 
谷氨酰胺是否有利于预防化疗相关腹泻，目前的研究结果尚不一致 114,115。有
三项研究发现，谷氨酰胺(其中两项为口服，一项为肠外给药)未能降低直肠癌
放化疗患者 114、结直肠癌患者接受氟尿嘧啶/亚叶酸化疗 116 以及乳腺癌患者接
受去氧氟尿苷化疗 117 的严重腹泻发生率。谷氨酰胺是否有利于预防化疗相关腹
泻尚不清楚，研究结果不一致 114,115。然而，另一项规模较小（n=70）的随机
安慰剂对照研究显示谷氨酰胺有一定益处。在该研究中，接受氟尿嘧啶/亚叶酸",
langsmith_eval_f654fef2c84346cba6947f0fa1ce8b91,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,4,drive-download-20260418T072848Z-3-001/中国微生态调节剂临床应用专家共识（2025 版）.pdf::p7::l3::4,drive-download-20260418T072848Z-3-001/中国微生态调节剂临床应用专家共识（2025 版）.pdf,7,3,62,0.05531584,"。调节肠道
菌群和使用益生菌能够增强癌症患者对ICIs治疗的
响应和临床结果。接受ICIs联合益生菌治疗的非小
细胞肺癌（non-small cell lung cancer，NSCLC）患者将
获得更长的总生存期和无进展生存期[161]，推荐NSCLC
患者使用酪酸梭菌、双歧杆菌、粪肠球菌、嗜酸乳
   ·  876   ·    中国微生态学杂 志 2025  年 8 月 第 37  卷第 8  期　Chin  J  Microecol， Aug.  2025， Vol.  37  No.  8",
langsmith_eval_f654fef2c84346cba6947f0fa1ce8b91,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,5,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf::p66::l3::1,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf,66,3,292,-0.07186704,"。
为患者、家庭和照护者提供关于营养支持的撤除所带来的情绪方面的
支持。
恶心和呕吐
化疗引起的恶心和呕吐对患者的质量生活有重大影响。237 化疗或放疗引起
的恶心和呕吐应按照NCCN止吐指南.对于寻找恶心和呕吐替代治疗选项的
患者可能考虑穴位按压。238 患者也可能经历与化疗和放疗无关的恶心和呕
吐，其原因可能是胃出口梗阻、肠梗阻、便秘、阿片类药物使用或高钙血
症。239 这些原因应被识别并治疗。对于与脑转移相关的恶心和呕吐，应考
虑姑息放疗。142,240,241 质子泵抑制剂和组胺‑2受体拮抗剂可用于治疗胃炎或
胃食管反流。胃出口梗阻可能受益于糖皮质激素治疗；替代治疗选项包括
内镜支架置入或放置decompressing胃造口管（G管）。许多药物（包括
非处方补充剂和草药）也可能引起恶心和呕吐。应检查血药浓度，以确定
可能的原因，如地高辛、苯妥英、卡马西平和三环类抗抑郁药。242,243此外，
患者应接受大麻/大麻过量使用的筛查，以可能的大麻相关恶性呕吐综合征，
并在必要时进行咨询以建议停用。
非特异性恶心和呕吐通常使用多巴胺或5‑HT3（5‑羟色胺3）受体拮抗剂（例如，丙
氯拉嗪、氟哌啶醇、甲氧氯普胺、奥氮平、昂丹司琼）进行管理。然而，专家们对
姑息治疗中非特异性恶心和呕吐管理中特定药物的质量和证据强度存在争议。244,245 
一项系统评价评估了与化疗无关的止吐证据水平，结论是止吐建议最多只有中等到
弱证据；最强证据支持使用甲氧氯普胺。244,245 对于焦虑相关恶心，可以考虑添加苯
二氮䓬类药物。如果恶心和呕吐存在眩晕成分，抗胆碱能/抗组胺药物可能适用。
NCCN授权医脉通提供NCCN指南全文下载。6260487于2024/12/23,18:28在医脉通平台下载,仅供个人使用,严禁分发。2024美国国家综合癌症网络版权所有。",
langsmith_eval_f654fef2c84346cba6947f0fa1ce8b91,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,6,drive-download-20260418T072848Z-3-001/四川省防控抗肿瘤药物治疗相关恶心呕吐 专家共识 2024 版.pdf::p4::l3::1,drive-download-20260418T072848Z-3-001/四川省防控抗肿瘤药物治疗相关恶心呕吐 专家共识 2024 版.pdf,4,3,38,0.22267528,"。另有研究提示传统导引术对化疗后患者调理
具有独特的作用 ，如五禽戏 、八段锦 、太极拳等 。
中国患者对于中医药治疗接受度较高 ，适合用 于
CINV 全程管理，尤其居家期间的 CINV 防控。
非药物行为治疗对 CINV 可能有效。行为治疗
主要包括系统性脱敏治疗 、意象引导 、催眠 、渐进
性肌肉放松 、音乐疗法 、运动疗法等 。但以上行为
治疗的疗效仍需进一步验证 。
抗肿瘤药物可能导致患者肠道微生物群体失
调，更加重和延 长 CINV。四川省一项多中心随机
双盲安慰剂对照研究 [8] 发现：化疗期间持续口服复
合益生菌补充剂 （BP-1）， 较安慰剂组能有效减轻
呕吐、腹泻、食欲下降、便秘等副反应 ，并可很好地
保障患者在化疗期间的生活质量 。基于目前已有
的研究证据，包含乳酸杆菌属和双歧杆菌属的益生
菌制剂可能具有减少化疗副反应 ，促进消化道功能
恢复的作用。 
5    临床研究结果及建议
 
5.1    建议把“风险期外 CINV”作为重要研究对象
目前主流指南 按 CIN V 发生时间通常划分为
“急性期 CINV ”和“迟发性 CINV ”，两者时程
相加即 “CINV 风险期 ”[9]。多数 CINV 领域重要
的临床研究均将从化疗开始至化疗给药完成 后
4 天作为研究的观察期 。但是，临床常有患者主诉
化疗后恶心呕吐症状会持续相当长一段时间 ，加之
不同的化疗给药方式造成药物代谢可能不同 ，所产
生的副反应也可能不同 ，所以对于可能发生在风险
期外 的 CIN V 应给予足够的关注 。四川省一项多
中心真实世界研究 [10] 发现，“风险期外 CINV”存
在于接受中 -高致吐风险化疗患者中 ，其发生率大
于 30%",
langsmith_eval_f654fef2c84346cba6947f0fa1ce8b91,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,7,drive-download-20260418T072848Z-3-001/化疗相关腹泻全程管理中国专家共识2024.pdf::p41::l3::0,drive-download-20260418T072848Z-3-001/化疗相关腹泻全程管理中国专家共识2024.pdf,41,3,127,0.22310507,"42 
 
治疗的患者预防性口服谷氨酰胺可缩短腹泻持续时间，但对腹泻严重程度无显
著改善。一周期化疗后服用的洛哌丁胺片也相对更少（0.4 片 vs 2.6 片）115。
115。 
 
临床问题 26：化疗相关腹泻的预防措施 
专家共识 26：预先告知患者某些化疗方案可导致腹泻的风险，并指导患者正确
服用洛哌丁胺。要确保患者与医务人员沟通之间有有效的沟通渠道，这对减少
化疗相关腹泻的发生率和降低腹泻的严重性非常重要。 
奥曲肽作为二级预防的作用未得到明确证实，因此专家组并不推荐作为二级预
防措施。口服益生菌作为预防化疗相关腹泻的干预措施，其总体益处仍需进一
步评估，特别需要警惕在化疗后免疫功能低下的患者中可能出现更严重的感染
风险。关于谷氨酰胺在预防化疗相关腹泻方面的效果尚不明确，本专家组不推
荐将其作为常规的预防措施。 
推荐强度：弱推荐；专家共识度：100%； 
证据质量分级：中。",
langsmith_eval_f654fef2c84346cba6947f0fa1ce8b91,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,8,drive-download-20260418T072848Z-3-001/四川省防控抗肿瘤药物治疗相关恶心呕吐 专家共识 2024 版.pdf::p0::l3::3,drive-download-20260418T072848Z-3-001/四川省防控抗肿瘤药物治疗相关恶心呕吐 专家共识 2024 版.pdf,0,3,5,0.00779101,"。
与此同时 ，各种抗肿瘤药物 ，特别是化疗药物带来
的副反应也愈加受到关注 。最常见又最令患者恐
惧的副反应之一是化疗相关恶心呕吐（chemotherapy-
induced nausea and vomiting ，CINV），其发生率高
达 70%[1]。严重的恶心呕吐不仅造成难以耐受的不
适感，患者发生脱水 、内环境紊乱、厌食、消化道损
伤等，还强烈打击患者接受抗肿瘤治疗的信心 ，甚
至有患者因此放弃治疗 。因此 ，有效预防和控 制
CINV 意义重大",
langsmith_eval_f654fef2c84346cba6947f0fa1ce8b91,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,9,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf::p68::l3::1,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf,68,3,300,0.08174053,"。274,275 
推荐药物。278
腹泻
在癌症患者中，腹泻可能由多种潜在因素引起，包括抗癌治疗相关副作用、
感染、抗生素使用、饮食改变或粪便嵌塞。279 腹泻是多种化疗药物（例如
氟尿嘧啶和伊立替康）的常见副作用，以及酪氨酸激酶抑制剂和某些生物
制剂（例如伊匹单抗、西妥昔单抗、帕尼单抗）的副作用。280-283 腹部和盆
腔放疗（单独使用或作为化疗放疗方案的一部分）也可能导致胃肠道毒性，
从而引起腹泻。281,282
美国国家癌症研究所不良事件通用术语标准（CTCAE）通常用于测量该患
者群体中的腹泻。279 专家组建议对患者进行筛查和评估，以确定腹泻的严
重程度（等级）和原因。提供者应根据等级提供即时干预措施，并根据潜
在原因调整治疗方案。
对于有1级或2级腹泻的患者，建议包括补液和电解质补充（口服或静脉输
液），以及止泻药物（例如洛哌丁胺）。如果腹泻被认为是化疗相关的，
可以适当减少剂量或停药。对于2级腹泻，除了建议1级干预措施外，还可
以考虑颠茄碱或阿托品等抗胆碱能药物。感染性腹泻应使用适当的抗生素
治疗。免疫治疗相关腹泻可以用糖皮质激素、英夫利西单抗和/或益生菌治
疗（参见美国国家综合癌症网络免疫疗法相关毒性管理指南）。
3级或4级腹泻的患者如果符合患者目标，应接受住院治疗（4级腹泻的
重症监护）。在
NCCN授权医脉通提供NCCN指南全文下载。6260487于2024/12/23,18:28在医脉通平台下载,仅供个人使用,严禁分发。2024美国国家综合癌症网络版权所有。",
langsmith_eval_f654fef2c84346cba6947f0fa1ce8b91,化疗期间我老是拉肚子、恶心，吃益生菌真的有用吗？,10,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf::p0::l3::0,drive-download-20260418T072848Z-3-001/抗肿瘤治疗所致恶心呕吐全程管理上海专家 共识（2024年版）.pdf,0,3,2,-0.09139592,"104
欢迎关注本刊公众号
《中国癌症杂志》 2024年第34卷第1期
  CHINA ONCOLOGY  2024  Vol.34  No.1
·指南与共识·
·指南与共识·
上海市抗癌协会癌症康复与姑息治疗专业委员
会，等
抗肿瘤治疗所致恶心呕吐全程管理上海专家
共识（2024年版）
上海市抗癌协会癌症康复与姑息治疗专业委员会，上海市抗癌协会肿瘤药物临床研究专
业委员会，中国老年保健协会肿瘤防治与临床研究管理专业委员会
［摘要］ 恶性肿瘤患者在接受化疗、放疗、靶向治疗及免疫治疗等抗肿瘤治疗时都可能引发恶心呕吐。化疗所致恶心呕
吐（chemotherapy-induced nausea and vomiting， CINV）是最为常见也是目前研究最为深入的不良反应；放疗所致恶心呕吐
（radiation-induced nausea and vomiting ，RINV）、靶向治疗及免疫治疗所致恶心呕吐（targeted therapy and immunotherapy-
induced nausea and vomiting， TIINV）也越来越受到关注。本专家组在《化疗所致恶心呕吐全程管理上海专家共识（2018
年版）》的基础上，根据近年来抗肿瘤治疗所致恶心呕吐（antineoplastic-induced nausea and vomiting， AINV）领域的循
证医学新证据，结合上海一线肿瘤治疗专家的实际临床经验，最终形成《抗肿瘤治疗所致恶心呕吐全程管理上海专家共识
（2024年版）》，以便进一步在上海地区积极、合理、规范、全程地预防和处理AINV，保障患者的治疗强度和医疗安全",
langsmith_eval_608e9de396e847f69cdf215b8fbe1df9,我已经是晚期肝转移了，现在做姑息性化疗经常剧烈呕吐，这属于哪种呕吐，怎么处理？,1,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf::p6::l3::0,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf,6,3,64,0.11478496,"态
，
转移能力较弱
，
转 移 部 位 和 数 目 有 限
，
通 常 定 义 为
＜
５
个转移灶
。
寡转移鼻咽癌 在 原 发 灶 根 治 性 治 疗 的
基础上如能积极处 理 转 移 病 灶
，
部分患者或能达到治
愈
。
多发转移灶由于数目多
、
分布广
，
局部处理难度较
大
；
且多发转移患者生存期短
，
目前并没有高级别证据
证实转移灶积极处理能够带来生存获益
。
多发转移灶
可根据临床实际情 况 酌 情 处 理
，
对于出现症状的部分
患者推荐以姑息减症处理为主
。
７ ． ２ ． ３
　
药物治疗
　
药物治疗是转移性鼻咽癌的重要
治疗方式
，
包括化疗
、
分子靶向及免疫治疗
。
推荐吉西
他滨
＋
顺铂作为复发转移鼻 咽 癌 的 标 准 治 疗 方 案
（
１ Ａ
类证据
）
［
５ ２
－
５ ３
］
。
另有研究认为
，
针对
３
个周期化疗后获
得部分缓解或者完全缓解的初诊转移性鼻咽癌患者
，
建议顺铂
＋ ５
－
Ｆ Ｕ＋
局 部 放 疗
［
６ ２
］
。
化疗联合靶向治疗
方案
，
如 顺 铂
＋
吉 西 他 滨
＋
重组人血管内皮抑制素
（
２ Ｂ
类证据
） 。
化疗联合免疫治疗方 案
，
如 顺 铂
＋
吉 西
他滨
＋
特 瑞 普 利 单 抗
（
１ Ａ
类 证 据
）
［
５ ８
－
５ ９
］
、
顺 铂
＋
吉 西
他滨
＋
卡瑞利珠单抗
（
１ Ａ
类证据
）
［
６ ０
］
等
。
８
　
特殊类型鼻咽癌诊治
特殊类型鼻咽癌病理类型主要包括腺癌
、
黏液表皮
样癌和腺样囊腺癌
。
病理确诊尽可能在鼻咽腔取得病
理组织
；
若行颈部淋巴结切除活 检
，
推荐完整切除该淋
巴结
。
有研究认为
，
颈部淋巴结切除或穿刺活检会增加
远处转移风险
，
最高可达
２ ０ ％
，
对预后影响明显
［
３
］",
langsmith_eval_608e9de396e847f69cdf215b8fbe1df9,我已经是晚期肝转移了，现在做姑息性化疗经常剧烈呕吐，这属于哪种呕吐，怎么处理？,2,CN_DXY/《鼻咽癌标志物临床应用专家共识》解读.html::p1::l3::18,CN_DXY/《鼻咽癌标志物临床应用专家共识》解读.html,1,3,31,0.07546401,"。根治性治疗后出现肝转移的鼻咽癌患者，治疗前血清LDH水平显著高于其他部位发生转移的患者，提示治疗前血清LDH水平高的患者更易发生肝转移
39
。转移性鼻咽癌行姑息性化疗时，治疗前或治疗后血清LDH水平升高的患者治疗反应率和预后明显较血清LDH水平正常患者差，提示血清LDH可作为鼻咽癌预后判断、疗效监测的标志物
40",
langsmith_eval_608e9de396e847f69cdf215b8fbe1df9,我已经是晚期肝转移了，现在做姑息性化疗经常剧烈呕吐，这属于哪种呕吐，怎么处理？,3,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf::p66::l3::1,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf,66,3,292,0.09801358,"。
为患者、家庭和照护者提供关于营养支持的撤除所带来的情绪方面的
支持。
恶心和呕吐
化疗引起的恶心和呕吐对患者的质量生活有重大影响。237 化疗或放疗引起
的恶心和呕吐应按照NCCN止吐指南.对于寻找恶心和呕吐替代治疗选项的
患者可能考虑穴位按压。238 患者也可能经历与化疗和放疗无关的恶心和呕
吐，其原因可能是胃出口梗阻、肠梗阻、便秘、阿片类药物使用或高钙血
症。239 这些原因应被识别并治疗。对于与脑转移相关的恶心和呕吐，应考
虑姑息放疗。142,240,241 质子泵抑制剂和组胺‑2受体拮抗剂可用于治疗胃炎或
胃食管反流。胃出口梗阻可能受益于糖皮质激素治疗；替代治疗选项包括
内镜支架置入或放置decompressing胃造口管（G管）。许多药物（包括
非处方补充剂和草药）也可能引起恶心和呕吐。应检查血药浓度，以确定
可能的原因，如地高辛、苯妥英、卡马西平和三环类抗抑郁药。242,243此外，
患者应接受大麻/大麻过量使用的筛查，以可能的大麻相关恶性呕吐综合征，
并在必要时进行咨询以建议停用。
非特异性恶心和呕吐通常使用多巴胺或5‑HT3（5‑羟色胺3）受体拮抗剂（例如，丙
氯拉嗪、氟哌啶醇、甲氧氯普胺、奥氮平、昂丹司琼）进行管理。然而，专家们对
姑息治疗中非特异性恶心和呕吐管理中特定药物的质量和证据强度存在争议。244,245 
一项系统评价评估了与化疗无关的止吐证据水平，结论是止吐建议最多只有中等到
弱证据；最强证据支持使用甲氧氯普胺。244,245 对于焦虑相关恶心，可以考虑添加苯
二氮䓬类药物。如果恶心和呕吐存在眩晕成分，抗胆碱能/抗组胺药物可能适用。
NCCN授权医脉通提供NCCN指南全文下载。6260487于2024/12/23,18:28在医脉通平台下载,仅供个人使用,严禁分发。2024美国国家综合癌症网络版权所有。",
langsmith_eval_608e9de396e847f69cdf215b8fbe1df9,我已经是晚期肝转移了，现在做姑息性化疗经常剧烈呕吐，这属于哪种呕吐，怎么处理？,4,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p46::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,46,3,201,0.2519657,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
者患者合并低营养状态 、 或者合并肝病 ， 可结合临床实际情况考虑进行一级预防 。
7 . 2 . 2 非血液系统并发症的预防和处理
（ 1 ） 胃肠道反应相关并发症的预防和处理
恶心和呕吐 ： 化疗所致恶心呕吐 （ CINV ） 是化疗常见 、 常可预见并可预防的不
良反应 。 分为急性呕吐 、 迟发呕吐和预期性呕吐 。 对急性呕吐 ， 应在化疗或呕吐之
前使用预防性使用止吐药物 ， 如 NK- 1 受体阻断剂或胃复安 ， 5 -HT 3 受体拮抗剂与地
塞米松配合 。 对迟发性呕吐 ， 缺乏有效防治办法 ， 发生后可联合 1 ~ 2 种止吐药治疗 。
对预期性呕吐 ， 可选用抗焦虑或抗抑郁药物 。
女性 ， 50 岁以下 ， 低剂量酒精摄入史 ， 晕动病史 ， 孕期晨吐史 ， 既往 CINV 史 ，
焦虑是 CINV 发生的危险因素 。 应在首个化疗周期就考虑 CINV 的预防和治疗 ， 可以
降低其后化疗周期中预期性 CINV 的发生风险 。
CINV 的处理策略 ：
对用高致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地
塞米松三联方案 ， 或 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地塞米松 + 奥氮平四联方
案 。 对用中度致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂
（ 含卡铂方案 ） 或 5 -HT 3 受体拮抗剂 + 地塞米松 （ 不含卡铂方案 ） 进行止吐治疗 。
腹泻 ： 每日超过 5 次或血性腹泻应停止化疗并及时对症治疗 ， 轻者停止化疗或用
止泻药即可停止 。 腹泻次数较多或年老体弱者需补充足够能量 ， 维持水电解质平衡 ，
尤其要防治低钾发生",
langsmith_eval_608e9de396e847f69cdf215b8fbe1df9,我已经是晚期肝转移了，现在做姑息性化疗经常剧烈呕吐，这属于哪种呕吐，怎么处理？,5,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p46::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,46,3,201,0.24911539,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
者患者合并低营养状态 、 或者合并肝病 ， 可结合临床实际情况考虑进行一级预防 。
7 . 2 . 2 非血液系统并发症的预防和处理
（ 1 ） 胃肠道反应相关并发症的预防和处理
恶心和呕吐 ： 化疗所致恶心呕吐 （ CINV ） 是化疗常见 、 常可预见并可预防的不
良反应 。 分为急性呕吐 、 迟发呕吐和预期性呕吐 。 对急性呕吐 ， 应在化疗或呕吐之
前使用预防性使用止吐药物 ， 如 NK- 1 受体阻断剂或胃复安 ， 5 -HT 3 受体拮抗剂与地
塞米松配合 。 对迟发性呕吐 ， 缺乏有效防治办法 ， 发生后可联合 1 ~ 2 种止吐药治疗 。
对预期性呕吐 ， 可选用抗焦虑或抗抑郁药物 。
女性 ， 50 岁以下 ， 低剂量酒精摄入史 ， 晕动病史 ， 孕期晨吐史 ， 既往 CINV 史 ，
焦虑是 CINV 发生的危险因素 。 应在首个化疗周期就考虑 CINV 的预防和治疗 ， 可以
降低其后化疗周期中预期性 CINV 的发生风险 。
CINV 的处理策略 ：
对用高致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地
塞米松三联方案 ， 或 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂 + 地塞米松 + 奥氮平四联方
案 。 对用中度致吐风险化疗方案的患者 ， 可行 5 -HT 3 受体拮抗剂 +NK- 1 受体拮抗剂
（ 含卡铂方案 ） 或 5 -HT 3 受体拮抗剂 + 地塞米松 （ 不含卡铂方案 ） 进行止吐治疗 。
腹泻 ： 每日超过 5 次或血性腹泻应停止化疗并及时对症治疗 ， 轻者停止化疗或用
止泻药即可停止 。 腹泻次数较多或年老体弱者需补充足够能量 ， 维持水电解质平衡 ，
尤其要防治低钾发生",
langsmith_eval_608e9de396e847f69cdf215b8fbe1df9,我已经是晚期肝转移了，现在做姑息性化疗经常剧烈呕吐，这属于哪种呕吐，怎么处理？,6,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf::p22::l3::0,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf,22,3,103,0.11729479,"NCCN指南版本1.2025
姑息治疗
版本1.2025,11/19/2024©2024美国国家综合癌症网络® (NCCN®),版权所有。NCCN指南® 和本插图未经NCCN书面许可，不得以任何形式复制。
注意：所有建议均为类别2A，除非另有说明。
NCCN指南索引目录讨
论
PAL‑16
持续性恶心和呕吐
干预措施k,o,p 重新评估
• 滴定多巴胺拮抗剂到最大获益和
耐受性
• 对于持续的恶心呕吐，考虑使用具有
止吐作用的药物类别：参见 药物附录
(PAL‑A)
糖皮质激素
5‑HT3拮抗剂
抗精神病药
抗胆碱能药物
抗组胺药
口服大麻素
• 考虑适当的给药途径和频率
给药
按需（PRN）和计划给药；
考虑调整药物给药时间以优化恶心呕吐
控制
开具口服、舌下或直肠药物，并滴定到
最大获益
如果恶心呕吐持续，按需提供直肠给药，考虑
皮下注射或静脉输注
• 阿片类药物轮换当阿片类药物可能引起或
加剧恶心呕吐时
结果：
• 充分缓解症状
管理
• 减少
患者/家属/照护者
痛苦
• 可接受的掌控感
控制
• 减轻照护者
负担
• 优化生活质量
If
持续进行的
需求
• 重新评估姑息
治疗干预措施和
尽可能加强
• 咨询或转介
专业姑息
治疗服务或临终关怀
继续治疗
和监测
症状和
生活质量
持续进行的
重新评估
(干预措施，
PAL‑15)
k查看 姑息治疗药物附录（PAL‑A），具体症状的医疗管理建议。全天候给药方案可能为患者提供最一致的利益。p对于难治性恶心呕
吐的管理，可能需要持续静脉或皮下输注不同的止吐药。
NCCN授权医脉通提供NCCN指南全文下载。6260487于2024/12/23,18:28在医脉通平台下载,仅供个人使用,严禁分发。2024美国国家综合癌症网络版权所有。",
